cve,links,cwe,cna,cvss2
CVE-2014-3980,[],"('CWE-264', 'Permissions, Privileges, and Access Controls')","Red Hat, Inc.",4.6
CVE-2009-5147,"['http://seclists.org/oss-sec/2015/q3/222', 'https://bugzilla.redhat.com/show_bug.cgi?id=1248935', 'https://github.com/ruby/ruby/commit/4600cf725a86ce31266153647ae5aa1197b1215b']","('CWE-20', 'Improper Input Validation')",MITRE,7.5
CVE-2012-0853,"['http://git.libav.org/?p=libav.git;a=commit;h=c509f4f74713b035a06f79cb4d00e708f5226bc5', 'http://git.videolan.org/?p=ffmpeg.git;a=commitdiff;h=9af6abdc17deb95c9b1f1d9242ba49b8b5e0b016', 'http://git.videolan.org/?p=ffmpeg.git;a=commitdiff;h=c509f4f74713b035a06f79cb4d00e708f5226bc5']","('CWE-20', 'Improper Input Validation')","Red Hat, Inc.",6.8
CVE-2011-4579,[],"('CWE-119', 'Improper Restriction of Operations within the Bounds of a Memory Buffer')","Red Hat, Inc.",4.3
CVE-2013-0894,"['http://git.videolan.org/?p=ffmpeg.git;a=commit;h=2c16bf2de07c68513072bf3cc96401d2c6291a3e', 'https://code.google.com/p/chromium/issues/detail?id=168473']","('CWE-120', ""Buffer Copy without Checking Size of Input ('Classic Buffer Overflow')"")",Google Inc.,7.5
CVE-2011-3941,['http://git.videolan.org/?p=ffmpeg.git;a=commitdiff;h=c77be3a35a0160d6af88056b0899f120f2eef38e'],"('CWE-119', 'Improper Restriction of Operations within the Bounds of a Memory Buffer')",Google Inc.,7.5
CVE-2011-2161,['https://github.com/FFmpeg/FFmpeg/commit/8312e3fc9041027a33c8bc667bb99740fdf41dd5'],"('CWE-399', 'Resource Management Errors')",MITRE,4.3
CVE-2012-2777,[],"('NVD-CWE-Other', 'Insufficient Information')",Google Inc.,10.0
CVE-2012-2787,[],"('NVD-CWE-Other', 'Insufficient Information')",Google Inc.,10.0
CVE-2012-6617,['http://git.videolan.org/?p=ffmpeg.git;a=commitdiff;h=9929991da7b843e7d80154fcacc4e80579b86a2d'],"('NVD-CWE-Other', 'Other')",MITRE,4.3
CVE-2013-4150,"['http://lists.nongnu.org/archive/html/qemu-stable/2014-07/msg00187.html', 'http://rhn.redhat.com/errata/RHSA-2014-0927.html']","('CWE-119', 'Improper Restriction of Operations within the Bounds of a Memory Buffer')","Red Hat, Inc.",7.5
CVE-2013-4531,['http://lists.nongnu.org/archive/html/qemu-stable/2014-07/msg00187.html'],"('CWE-119', 'Improper Restriction of Operations within the Bounds of a Memory Buffer')","Red Hat, Inc.",7.5
CVE-2012-5374,"['http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git;a=commit;h=9c52057c698fb96f8f07e7a4bcf4801a092bda89', 'http://www.kernel.org/pub/linux/kernel/v3.x/testing/patch-3.8-rc1.bz2', 'https://github.com/torvalds/linux/commit/9c52057c698fb96f8f07e7a4bcf4801a092bda89']","('CWE-310', 'Cryptographic Issues')",MITRE,4.0
CVE-2012-3520,[],"('CWE-287', 'Improper Authentication')","Red Hat, Inc.",1.9
CVE-2013-4535,['http://git.qemu.org/?p=qemu.git;a=commitdiff;h=36cf2a37132c7f01fa9adb5f95f5312b27742fd4'],"('CWE-20', 'Improper Input Validation')","Red Hat, Inc.",7.2
CVE-2013-2496,['http://git.videolan.org/?p=ffmpeg.git;a=commit;h=e398990eb87785e20e065cd3f14d1dbb69df4392'],"('CWE-119', 'Improper Restriction of Operations within the Bounds of a Memory Buffer')",MITRE,7.5
CVE-2013-7267,[],"('CWE-20', 'Improper Input Validation')",MITRE,4.9
CVE-2012-6701,[],"('CWE-190', 'Integer Overflow or Wraparound')",Debian GNU/Linux,7.2
CVE-2011-2517,['https://github.com/torvalds/linux/commit/208c72f4fe44fe09577e7975ba0e7fa0278f3d03'],"('CWE-119', 'Improper Restriction of Operations within the Bounds of a Memory Buffer')","Red Hat, Inc.",7.2
CVE-2012-2383,['https://github.com/torvalds/linux/commit/ed8cd3b2cd61004cab85380c52b1817aca1ca49b'],"('CWE-189', 'Numeric Errors')","Red Hat, Inc.",4.9
CVE-2012-2121,[],"('CWE-264', 'Permissions, Privileges, and Access Controls')","Red Hat, Inc.",4.9
CVE-2013-3223,[],"('CWE-200', 'Exposure of Sensitive Information to an Unauthorized Actor')",MITRE,4.9
CVE-2013-1819,[],"('CWE-20', 'Improper Input Validation')","Red Hat, Inc.",4.6
CVE-2013-1957,[],"('CWE-264', 'Permissions, Privileges, and Access Controls')","Red Hat, Inc.",4.7
CVE-2013-4129,"['http://www.openwall.com/lists/oss-security/2013/07/16/1', 'https://github.com/torvalds/linux/commit/c7e8e8a8f7a70b343ca1e0f90a31e35ab2d16de1']","('CWE-20', 'Improper Input Validation')","Red Hat, Inc.",4.7
CVE-2010-4250,['https://github.com/torvalds/linux/commit/a2ae4cc9a16e211c8a128ba10d22a85431f093ab'],"('CWE-399', 'Resource Management Errors')","Red Hat, Inc.",4.9
CVE-2011-3359,"['http://www.openwall.com/lists/oss-security/2011/09/14/2', 'https://bugzilla.redhat.com/show_bug.cgi?id=738202', 'https://github.com/torvalds/linux/commit/c85ce65ecac078ab1a1835c87c4a6319cf74660a']","('CWE-119', 'Improper Restriction of Operations within the Bounds of a Memory Buffer')","Red Hat, Inc.",7.8
CVE-2012-2133,[],"('CWE-399', 'Resource Management Errors')","Red Hat, Inc.",4.0
CVE-2011-1927,['https://github.com/torvalds/linux/commit/64f3b9e203bd06855072e295557dca1485a2ecba'],"('NVD-CWE-Other', 'Other')","Red Hat, Inc.",5.0
CVE-2006-5331,"['http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=6c4841c2b6c32a134f9f36e5e08857138cc12b10', 'http://www.linuxgrill.com/anonymous/kernel/v2.6/ChangeLog-2.6.19', 'https://bugzilla.suse.com/show_bug.cgi?id=213229', 'https://github.com/torvalds/linux/commit/6c4841c2b6c32a134f9f36e5e08857138cc12b10']","('CWE-19', 'Data Processing Errors')",MITRE,4.9
CVE-2011-2479,['https://github.com/torvalds/linux/commit/78f11a255749d09025f54d4e2df4fbcb031530e2'],"('CWE-399', 'Resource Management Errors')","Red Hat, Inc.",4.9
CVE-2011-2210,['https://github.com/torvalds/linux/commit/21c5977a836e399fc710ff2c5367845ed5c2527f'],"('CWE-264', 'Permissions, Privileges, and Access Controls')","Red Hat, Inc.",2.1
CVE-2015-0823,['https://github.com/khaledhosny/ots/commit/003c62d28ae438aa8943cb31535563397f838a2c'],"('NVD-CWE-Other', 'Other')",Mozilla Corporation,7.5
CVE-2013-4540,['http://lists.nongnu.org/archive/html/qemu-stable/2014-07/msg00187.html'],"('CWE-119', 'Improper Restriction of Operations within the Bounds of a Memory Buffer')","Red Hat, Inc.",7.5
CVE-2013-2017,[],"('CWE-399', 'Resource Management Errors')","Red Hat, Inc.",7.8
CVE-2013-4299,"['http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=e9c6a182649f4259db704ae15a91ac820e63b0ca', 'https://bugzilla.redhat.com/show_bug.cgi?id=1004233', 'https://github.com/torvalds/linux/commit/e9c6a182649f4259db704ae15a91ac820e63b0ca']","('CWE-264', 'Permissions, Privileges, and Access Controls')","Red Hat, Inc.",6.0
CVE-2013-4125,['https://github.com/torvalds/linux/commit/307f2fb95e9b96b3577916e73d92e104f8f26494'],"('CWE-399', 'Resource Management Errors')","Red Hat, Inc.",5.4
CVE-2013-3301,[],"('NVD-CWE-Other', 'Other')","Red Hat, Inc.",7.2
CVE-2013-3233,[],"('CWE-200', 'Exposure of Sensitive Information to an Unauthorized Actor')",MITRE,4.9
CVE-2013-3227,[],"('CWE-200', 'Exposure of Sensitive Information to an Unauthorized Actor')",MITRE,4.9
CVE-2014-6395,[],"('CWE-119', 'Improper Restriction of Operations within the Bounds of a Memory Buffer')",MITRE,7.5
CVE-2014-2066,['https://github.com/jenkinsci/jenkins/commit/8ac74c350779921598f9d5edfed39dd35de8842a'],"('CWE-287', 'Improper Authentication')",Debian GNU/Linux,6.8
CVE-2014-2067,[],"('CWE-79', ""Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')"")",Debian GNU/Linux,3.5
CVE-2014-4348,"['http://phpmyadmin.net/home_page/security/PMASA-2014-2.php', 'https://github.com/phpmyadmin/phpmyadmin/commit/cb7c703c03f656debcea2a16468bd53660fc888e', 'https://github.com/phpmyadmin/phpmyadmin/commit/d18a2dd9faad7e0e96df799b59e16ef587afb838']","('CWE-79', ""Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')"")",MITRE,3.5
CVE-2014-3617,[],"('CWE-264', 'Permissions, Privileges, and Access Controls')","Red Hat, Inc.",4.0
CVE-2015-5685,[],"('CWE-20', 'Improper Input Validation')",MITRE,7.5
CVE-2014-9653,[],"('CWE-20', 'Improper Input Validation')",MITRE,7.5
CVE-2014-0214,[],"('CWE-287', 'Improper Authentication')","Red Hat, Inc.",6.8
CVE-2014-3547,['http://git.moodle.org/gw?p=moodle.git&a=search&h=HEAD&st=commit&s=MDL-46042'],"('CWE-79', ""Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')"")","Red Hat, Inc.",4.3
CVE-2014-4987,[],"('CWE-264', 'Permissions, Privileges, and Access Controls')",MITRE,4.0
CVE-2014-8961,"['http://www.phpmyadmin.net/home_page/security/PMASA-2014-16.php', 'https://github.com/phpmyadmin/phpmyadmin/commit/b99b6b6672ff2419f05b05740c80c7a23c1da994']","('CWE-22', ""Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')"")",MITRE,4.0
CVE-2014-5164,['https://code.wireshark.org/review/gitweb?p=wireshark.git;a=commit;h=ba6eb5c72ffe82ca0e51c7083240975a5b118ad2'],"('CWE-119', 'Improper Restriction of Operations within the Bounds of a Memory Buffer')",MITRE,5.0
CVE-2014-2064,['https://github.com/jenkinsci/jenkins/commit/fbf96734470caba9364f04e0b77b0bae7293a1ec'],"('CWE-200', 'Exposure of Sensitive Information to an Unauthorized Actor')",Debian GNU/Linux,5.0
CVE-2014-9621,[],"('CWE-399', 'Resource Management Errors')",MITRE,5.0
CVE-2014-8176,[],"('CWE-119', 'Improper Restriction of Operations within the Bounds of a Memory Buffer')","Red Hat, Inc.",7.5
CVE-2015-0213,[],"('CWE-352', 'Cross-Site Request Forgery (CSRF)')","Red Hat, Inc.",6.8
CVE-2014-8546,[],"('CWE-189', 'Numeric Errors')",MITRE,7.5
CVE-2015-0208,['http://www.oracle.com/technetwork/security-advisory/cpuoct2017-3236626.html'],"('NVD-CWE-Other', 'Other')","Red Hat, Inc.",4.3
CVE-2014-2739,['http://www.openwall.com/lists/oss-security/2014/04/10/9'],"('CWE-20', 'Improper Input Validation')","Red Hat, Inc.",4.6
CVE-2014-0182,"['http://lists.nongnu.org/archive/html/qemu-stable/2014-07/msg00187.html', 'http://rhn.redhat.com/errata/RHSA-2014-0743.html', 'http://rhn.redhat.com/errata/RHSA-2014-0744.html']","('CWE-119', 'Improper Restriction of Operations within the Bounds of a Memory Buffer')","Red Hat, Inc.",7.5
CVE-2015-1331,[],"('CWE-59', ""Improper Link Resolution Before File Access ('Link Following')"")",Canonical Ltd.,4.9
CVE-2015-8852,[],"('NVD-CWE-Other', 'Other')",MITRE,5.0
CVE-2014-5353,['https://github.com/krb5/krb5/commit/d1f707024f1d0af6e54a18885322d70fa15ec4d3'],"('CWE-476', 'NULL Pointer Dereference')",MITRE,3.5
CVE-2015-0564,[],"('CWE-119', 'Improper Restriction of Operations within the Bounds of a Memory Buffer')",MITRE,5.0
CVE-2014-5165,['https://code.wireshark.org/review/gitweb?p=wireshark.git;a=commit;h=17a552666b50896a9b9dde8ee6a1052e7f9a622e'],"('CWE-119', 'Improper Restriction of Operations within the Bounds of a Memory Buffer')",MITRE,5.0
CVE-2015-1335,['https://lists.linuxcontainers.org/pipermail/lxc-devel/2015-September/012434.html'],"('CWE-59', ""Improper Link Resolution Before File Access ('Link Following')"")",Canonical Ltd.,7.2
CVE-2015-1351,"['http://git.php.net/?p=php-src.git;a=commit;h=777c39f4042327eac4b63c7ee87dc1c7a09a3115', 'http://www.oracle.com/technetwork/security-advisory/cpuoct2016-2881722.html']","('CWE-416', 'Use After Free')",MITRE,7.5
CVE-2015-8011,"['http://www.openwall.com/lists/oss-security/2015/10/16/2', 'http://www.openwall.com/lists/oss-security/2015/10/30/2', 'https://github.com/vincentbernat/lldpd/commit/dd4f16e7e816f2165fba76e3d162cd8d2978dcb2']","('CWE-120', ""Buffer Copy without Checking Size of Input ('Classic Buffer Overflow')"")",MITRE,6.8
CVE-2014-8369,"['http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git;a=commit;h=3d32e4dbe71374a6780eaf51d719d76f9a9bf22f', 'http://www.openwall.com/lists/oss-security/2014/10/24/7', 'https://bugzilla.redhat.com/show_bug.cgi?id=1156518', 'https://github.com/torvalds/linux/commit/3d32e4dbe71374a6780eaf51d719d76f9a9bf22f', 'https://lkml.org/lkml/2014/10/24/460']","('CWE-119', 'Improper Restriction of Operations within the Bounds of a Memory Buffer')",MITRE,4.6
CVE-2014-6427,['https://code.wireshark.org/review/gitweb?p=wireshark.git;a=commit;h=73959159dbf34b4a0b50fbd19e05cb1b470be9b0'],"('CWE-119', 'Improper Restriction of Operations within the Bounds of a Memory Buffer')",MITRE,5.0
CVE-2015-3185,[],"('CWE-264', 'Permissions, Privileges, and Access Controls')","Red Hat, Inc.",4.3
CVE-2014-9428,['https://github.com/torvalds/linux/commit/5b6698b0e4a37053de35cc24ee695b98a7eb712b'],"('CWE-399', 'Resource Management Errors')",Debian GNU/Linux,7.8
CVE-2014-9710,[],"('CWE-362', ""Concurrent Execution using Shared Resource with Improper Synchronization ('Race Condition')"")","Red Hat, Inc.",6.9
CVE-2015-1334,[],"('CWE-17', 'DEPRECATED: Code')",Canonical Ltd.,4.6
CVE-2015-1808,[],"('CWE-20', 'Improper Input Validation')","Red Hat, Inc.",3.5
CVE-2014-4656,"['http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git;a=commit;h=883a1d49f0d77d30012f114b2e19fc141beb3e8e', 'http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git;a=commit;h=ac902c112d90a89e59916f751c2745f4dbdbb4bd', 'https://github.com/torvalds/linux/commit/883a1d49f0d77d30012f114b2e19fc141beb3e8e', 'https://github.com/torvalds/linux/commit/ac902c112d90a89e59916f751c2745f4dbdbb4bd']","('CWE-190', 'Integer Overflow or Wraparound')",MITRE,4.6
CVE-2015-0275,"['http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=0f2af21aae11972fa924374ddcf52e88347cf5a8', 'http://www.openwall.com/lists/oss-security/2015/02/23/14', 'http://www.spinics.net/lists/linux-ext4/msg47193.html', 'https://github.com/torvalds/linux/commit/0f2af21aae11972fa924374ddcf52e88347cf5a8']","('CWE-17', 'DEPRECATED: Code')","Red Hat, Inc.",4.9
CVE-2014-9895,"['http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=c88e739b1fad662240e99ecbd0bdaac871717987', 'https://github.com/torvalds/linux/commit/c88e739b1fad662240e99ecbd0bdaac871717987', 'https://source.codeaurora.org/quic/la/kernel/msm/commit/?id=cc4b26575602e492efd986e9a6ffc4278cee53b5']","('CWE-200', 'Exposure of Sensitive Information to an Unauthorized Actor')",Android (associated with Google Inc. or Open Handset Alliance),4.3
CVE-2015-4042,"['http://openwall.com/lists/oss-security/2015/05/15/1', 'https://github.com/pixelb/coreutils/commit/bea5e36cc876ed627bb5e0eca36fdfaa6465e940']","('CWE-190', 'Integer Overflow or Wraparound')",MITRE,7.5
CVE-2016-10172,"['http://www.openwall.com/lists/oss-security/2017/01/28/9', 'https://github.com/dbry/WavPack/commit/4bc05fc490b66ef2d45b1de26abf1455b486b0dc']","('CWE-125', 'Out-of-bounds Read')",MITRE,4.3
CVE-2014-5045,"['http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git;a=commit;h=295dc39d941dc2ae53d5c170365af4c9d5c16212', 'http://www.kernel.org/pub/linux/kernel/v3.x/ChangeLog-3.15.8', 'https://github.com/torvalds/linux/commit/295dc39d941dc2ae53d5c170365af4c9d5c16212']","('CWE-59', ""Improper Link Resolution Before File Access ('Link Following')"")",MITRE,6.2
CVE-2014-7284,[],"('CWE-200', 'Exposure of Sensitive Information to an Unauthorized Actor')",MITRE,6.4
CVE-2015-8784,['https://github.com/vadz/libtiff/commit/b18012dae552f85dcc5c57d3bf4e997a15b1cc1c'],"('CWE-787', 'Out-of-bounds Write')",Debian GNU/Linux,4.3
CVE-2015-3815,[],"('CWE-119', 'Improper Restriction of Operations within the Bounds of a Memory Buffer')",MITRE,5.0
CVE-2015-5224,"['https://bugzilla.redhat.com/show_bug.cgi?id=1256686', 'https://github.com/karelzak/util-linux/commit/bde91c85bdc77975155058276f99d2e0f5eab5a9']","('NVD-CWE-Other', 'Insufficient Information')","Red Hat, Inc.",7.5
CVE-2015-4602,[],"('NVD-CWE-Other', 'Other')","Red Hat, Inc.",10.0
CVE-2015-8877,"['https://github.com/libgd/libgd/commit/4751b606fa38edc456d627140898a7ec679fcc24', 'https://github.com/libgd/libgd/issues/173']","('CWE-399', 'Resource Management Errors')",MITRE,5.0
CVE-2016-10251,"['https://blogs.gentoo.org/ago/2016/11/04/jasper-use-of-uninitialized-value-in-jpc_pi_nextcprl-jpc_t2cod-c/', 'https://github.com/mdadams/jasper/commit/1f0dfe5a42911b6880a1445f13f6d615ddb55387']","('CWE-190', 'Integer Overflow or Wraparound')",MITRE,6.8
CVE-2015-3811,['https://code.wireshark.org/review/gitweb?p=wireshark.git;a=commit;h=a6fc6aa0b4efc1a1c3d7a2e3b5189e888fb6ccc2'],"('CWE-17', 'DEPRECATED: Code')",MITRE,5.0
CVE-2015-6761,['http://googlechromereleases.blogspot.com/2015/10/stable-channel-update.html'],"('CWE-362', ""Concurrent Execution using Shared Resource with Improper Synchronization ('Race Condition')"")",Google Inc.,6.8
CVE-2015-1573,[],"('CWE-19', 'Data Processing Errors')",MITRE,4.9
CVE-2015-3288,"['http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=6b7339f4c31ad69c8e9c0b2859276e22cf72176d', 'https://bugzilla.redhat.com/show_bug.cgi?id=1333830']","('CWE-20', 'Improper Input Validation')","Red Hat, Inc.",7.2
CVE-2015-2042,[],"('CWE-17', 'DEPRECATED: Code')",MITRE,4.6
CVE-2015-3212,[],"('CWE-362', ""Concurrent Execution using Shared Resource with Improper Synchronization ('Race Condition')"")","Red Hat, Inc.",4.9
CVE-2015-1593,[],"('CWE-264', 'Permissions, Privileges, and Access Controls')",MITRE,5.0
CVE-2015-5283,[],"('CWE-119', 'Improper Restriction of Operations within the Bounds of a Memory Buffer')","Red Hat, Inc.",4.7
CVE-2015-7551,['https://www.ruby-lang.org/en/news/2015/12/16/unsafe-tainted-string-usage-in-fiddle-and-dl-cve-2015-7551/'],"('CWE-20', 'Improper Input Validation')","Red Hat, Inc.",4.6
CVE-2015-7519,[],"('CWE-20', 'Improper Input Validation')","Red Hat, Inc.",4.3
CVE-2016-10271,"['https://blogs.gentoo.org/ago/2017/01/01/libtiff-multiple-heap-based-buffer-overflow/', 'https://github.com/vadz/libtiff/commit/9657bbe3cdce4aaa90e07d50c1c70ae52da0ba6a']","('CWE-119', 'Improper Restriction of Operations within the Bounds of a Memory Buffer')",MITRE,6.8
CVE-2015-4001,[],"('CWE-189', 'Numeric Errors')",MITRE,9.0
CVE-2015-3339,[],"('CWE-362', ""Concurrent Execution using Shared Resource with Improper Synchronization ('Race Condition')"")",MITRE,6.2
CVE-2015-8363,[],"('CWE-119', 'Improper Restriction of Operations within the Bounds of a Memory Buffer')",MITRE,6.8
CVE-2015-8873,['http://git.php.net/?p=php-src.git;a=commit;h=4d2278143a08b7522de9471d0f014d7357c28fea'],"('CWE-20', 'Improper Input Validation')",MITRE,5.0
CVE-2015-4167,[],"('CWE-189', 'Numeric Errors')","Red Hat, Inc.",4.7
CVE-2015-8712,[],"('CWE-20', 'Improper Input Validation')",MITRE,4.3
CVE-2015-8723,[],"('CWE-20', 'Improper Input Validation')",MITRE,4.3
CVE-2015-7515,[],"('CWE-476', 'NULL Pointer Dereference')","Red Hat, Inc.",4.9
CVE-2015-7885,[],"('CWE-200', 'Exposure of Sensitive Information to an Unauthorized Actor')",MITRE,2.1
CVE-2016-5735,['https://github.com/pornel/pngquant/commit/b7c217680cda02dddced245d237ebe8c383be285'],"('CWE-190', 'Integer Overflow or Wraparound')",MITRE,6.8
CVE-2016-10156,"['https://github.com/systemd/systemd/commit/06eeacb6fe029804f296b065b3ce91e796e1cd0e', 'https://github.com/systemd/systemd/commit/ee735086f8670be1591fa9593e80dd60163a7a2f']","('CWE-264', 'Permissions, Privileges, and Access Controls')",MITRE,7.2
CVE-2016-10158,['https://github.com/php/php-src/commit/1cda0d7c2ffb62d8331c64e703131d9cabdc03ea'],"('CWE-189', 'Numeric Errors')",MITRE,5.0
CVE-2016-2045,"['http://www.phpmyadmin.net/home_page/security/PMASA-2016-9.php', 'https://github.com/phpmyadmin/phpmyadmin/commit/0a24f92d081033576bfdd9d4bdec1a54501734c1', 'https://github.com/phpmyadmin/phpmyadmin/commit/11496890d7e21786cbfd9fd17ab968f498116b3f']","('CWE-79', ""Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')"")",MITRE,3.5
CVE-2016-10191,"['http://www.openwall.com/lists/oss-security/2017/01/31/12', 'http://www.openwall.com/lists/oss-security/2017/02/02/1', 'https://github.com/FFmpeg/FFmpeg/commit/7d57ca4d9a75562fa32e40766211de150f8b3ee7']","('CWE-119', 'Improper Restriction of Operations within the Bounds of a Memory Buffer')",MITRE,7.5
CVE-2016-10030,['https://github.com/SchedMD/slurm/commit/92362a92fffe60187df61f99ab11c249d44120ee'],"('CWE-284', 'Improper Access Control')",MITRE,7.6
CVE-2015-7872,[],"('CWE-20', 'Improper Input Validation')","Red Hat, Inc.",2.1
CVE-2015-8767,"['http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=635682a14427d241bab7bbdeebb48a7d7b91638e', 'https://github.com/torvalds/linux/commit/635682a14427d241bab7bbdeebb48a7d7b91638e']","('CWE-362', ""Concurrent Execution using Shared Resource with Improper Synchronization ('Race Condition')"")",MITRE,4.9
CVE-2016-2106,[],"('CWE-189', 'Numeric Errors')","Red Hat, Inc.",5.0
CVE-2016-2151,[],"('CWE-200', 'Exposure of Sensitive Information to an Unauthorized Actor')","Red Hat, Inc.",4.0
CVE-2016-2044,"['http://www.phpmyadmin.net/home_page/security/PMASA-2016-8.php', 'https://github.com/phpmyadmin/phpmyadmin/commit/c57d3cc7b97b5f32801032f7bb222297aa97dfea']","('CWE-200', 'Exposure of Sensitive Information to an Unauthorized Actor')",MITRE,5.0
CVE-2016-1541,[],"('CWE-20', 'Improper Input Validation')",CERT/CC,6.8
CVE-2016-6129,"['https://bugzilla.redhat.com/show_bug.cgi?id=1370955', 'https://github.com/libtom/libtomcrypt/commit/5eb9743410ce4657e9d54fef26a2ee31a1b5dd0']","('CWE-20', 'Improper Input Validation')",MITRE,5.0
CVE-2015-8817,"['http://www.openwall.com/lists/oss-security/2016/03/01/1', 'http://www.openwall.com/lists/oss-security/2016/03/01/10']","('CWE-125', 'Out-of-bounds Read')","Red Hat, Inc.",2.1
CVE-2016-0701,[],"('CWE-200', 'Exposure of Sensitive Information to an Unauthorized Actor')","Red Hat, Inc.",2.6
CVE-2016-7838,['https://github.com/vslavik/winsparkle/commit/bb454857348245a7397f9e4fbb3a902f4ac25913'],"('CWE-426', 'Untrusted Search Path')",JPCERT/CC,6.8
CVE-2015-8104,"['http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=cbdb967af3d54993f5814f1cee0ed311a055377d', 'http://www.oracle.com/technetwork/security-advisory/cpujul2016-2881720.html', 'http://www.oracle.com/technetwork/topics/security/cpujan2016-2367955.html', 'http://xenbits.xen.org/xsa/advisory-156.html', 'https://github.com/torvalds/linux/commit/cbdb967af3d54993f5814f1cee0ed311a055377d']","('CWE-399', 'Resource Management Errors')",MITRE,4.7
CVE-2015-8215,[],"('CWE-20', 'Improper Input Validation')",Canonical Ltd.,5.0
CVE-2016-2180,"['https://bugzilla.redhat.com/show_bug.cgi?id=1359615', 'https://github.com/openssl/openssl/commit/0ed26acce328ec16a3aa635f1ca37365e8c7403a', 'https://security.gentoo.org/glsa/201612-16']","('CWE-125', 'Out-of-bounds Read')","Red Hat, Inc.",5.0
CVE-2016-2842,[],"('CWE-119', 'Improper Restriction of Operations within the Bounds of a Memory Buffer')",MITRE,10.0
